
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      2730146   1623.47
      1      2725214   1623.47
      1      2716065   1623.47
      1      2713508   1623.47
      1      2710760   1623.47
      1      2709091   1623.47
      1      2704488   1623.47
      1      2701576   1623.47
      1      2698862   1623.47
      1      2696007   1623.47
      1      2690783   1623.47
      1      2689126   1623.47
      1      2686120   1623.47
      1      2680467   1623.47
      1      2676352   1623.47
      1      2672001   1623.47
      1      2669252   1623.47
      1      2663850   1623.47
      1      2662210   1623.47
      1      2659518   1623.47
      1      2654588   1623.47
      1      2651688   1623.47
      1      2650055   1623.47
      1      2648423   1623.47
      1      2645533   1623.47
      1      2641575   1623.47
      1      2637668   1623.47
      1      2632580   1623.47
      1      2630959   1623.47
      1      2629339   1623.47
      1      2627720   1623.47
      1      2626102   1623.47
      1      2623519   1623.47
      1      2619086   1623.47
      1      2614871   1623.47
      1      2610763   1623.47
      1      2609155   1623.47
      1      2605521   1623.47
      1      2602625   1623.47
      1      2601022   1623.47
      1      2596220   1623.47
      1      2594621   1623.47
      1      2591933   1623.47
      1      2587570   1623.47
      1      2583335   1623.47
      1      2581744   1623.47
      1      2577241   1623.47
      1      2574649   1623.47
      1      2573064   1623.47
      1      2568702   1623.47
      1      2567120   1623.47
      1      2564570   1623.47
      1      2562991   1623.47
      1      2560623   1623.47
      1      2558077   1623.47
      1      2555212   1623.47
      1      2552487   1623.47
      1      2547634   1623.47
      1      2546065   1623.47
      1      2544497   1623.47
      1      2539495   1623.47
      1      2535980   1623.47
      1      2534418   1623.47
      1      2530050   1623.47
      1      2526436   1623.47
      1      2524880   1623.47
      1      2520405   1623.47
      1      2518853   1623.47
      1      2514335   1623.47
      1      2511555   1623.47
      1      2510008   1623.47
      1      2507524   1623.47
      1      2504728   1623.47
      1      2502112   1623.47
      1      2500571   1623.47
      1      2496311   1623.47
      1      2492552   1623.47
      1      2487664   1623.47
      1      2486132   1623.47
      1      2484601   1623.47
      1      2480046   1623.47
      1      2475955   1623.47
      1      2473283   1623.47
      1      2468521   1623.47
      1      2465974   1623.47
      1      2461646   1623.47
      1      2460130   1623.47
      1      2458615   1623.47
      1      2455914   1623.47
      1      2453537   1623.47
      1      2448981   1623.47
      1      2447473   1623.47
      1      2444776   1623.47
      1      2443271   1623.47
      1      2441767   1623.47
      1      2439123   1623.47
      1      2436431   1623.47
      1      2431380   1623.47
      1      2426880   1623.47
      1      2424451   1623.47
      1      2422234   1623.47
      1      2418604   1623.47
      1      2414322   1623.47
      1      2411995   1623.47
      1      2407564   1623.47
      1      2406082   1623.47
      1      2403743   1623.47
      1      2399715   1623.47
      1      2395606   1623.47
      1      2391263   1623.47
      1      2389791   1623.47
      1      2388319   1623.47
      1      2385803   1623.47
      1      2381599   1623.47
      1      2379028   1623.47
      1      2377563   1623.47
      1      2375122   1623.47
      1      2372660   1623.47
      1      2368484   1623.47
      1      2363073   1623.47
      1      2357779   1623.47
      1      2355218   1623.47
      1      2352669   1623.47
      1      2350231   1623.47
      1      2345618   1623.47
      1      2343120   1623.47
      1      2340619   1623.47
      1      2336966   1623.47
      1      2332593   1623.47
      1      2330106   1623.47
      1      2328671   1623.47
      1      2326099   1623.47
      1      2324667   1623.47
      1      2322148   1623.47
      1      2320002   1623.47
      1      2318573   1623.47
      1      2317145   1623.47
      1      2314775   1623.47
      1      2313350   1623.47
      1      2311926   1623.47
      1      2310502   1623.47
      1      2309079   1623.47
      1      2305135   1623.47
      1      2302711   1623.47
      1      2298137   1623.47
      1      2296722   1623.47
      1      2294322   1623.47
      1      2289780   1623.47
      1      2287236   1623.47
      1      2284904   1623.47
      1      2281430   1623.47
      1      2277857   1623.47
      1      2274295   1623.47
      1      2272895   1623.47
      1      2270541   1623.47
      1      2266855   1623.47
      1      2262309   1623.47
      1      2260275   1623.47
      1      2256375   1623.47
      1      2254257   1623.47
      1      2252869   1623.47
      1      2249174   1623.47
      1      2247789   1623.47
      1      2245413   1623.47
      1      2242985   1623.47
      1      2239264   1623.47
      1      2235076   1623.47
      1      2230950   1623.47
      1      2226783   1623.47
      1      2224478   1623.47
      1      2220249   1623.47
      1      2216412   1623.47
      1      2212248   1623.47
      1      2210886   1623.47
      1      2209525   1623.47
      1      2208165   1623.47
      1      2204413   1623.47
      1      2202240   1623.47
      1      2200884   1623.47
      1      2196603   1623.47
      1      2195250   1623.47
      1      2193898   1623.47
      1      2190666   1623.47
      1      2186870   1623.47
      1      2184439   1623.47
      1      2182243   1623.47
      1      2178543   1623.47
      1      2176555   1623.47
      1      2174157   1623.47
      1      2171998   1623.47
      1      2168338   1623.47
      1      2164073   1623.47
      1      2162741   1623.47
      1      2161409   1623.47
      1      2159115   1623.47
      1      2157786   1623.47
      1      2154630   1623.47
      1      2150716   1623.47
      1      2148512   1623.47
      1      2146171   1623.47
      1      2143075   1623.47
      1      2139566   1623.47
      1      2137572   1623.47
      1      2136256   1623.47
      1      2133224   1623.47
      1      2131911   1623.47
      1      2129038   1623.47
      1      2125388   1623.47
      1      2121662   1623.47
      1      2119342   1623.47
      1      2115113   1623.47
      1      2111309   1623.47
      1      2107206   1623.47
      1      2105909   1623.47
      1      2104612   1623.47
      1      2102427   1623.47
      1      2097631   1623.47
      1      2095444   1623.47
      1      2094154   1623.47
      1      2090124   1623.47
      1      2088837   1623.47
      1      2087551   1623.47
      1      2086266   1623.47
      1      2082599   1623.47
      1      2079514   1623.47
      1      2078234   1623.47
      1      2075843   1623.47
      1      2073558   1623.47
      1      2070640   1623.47
      1      2066281   1623.47
      1      2062756   1623.47
      1      2058979   1623.47
      1      2056668   1623.47
      1      2054643   1623.47
      1      2053378   1623.47
      1      2051432   1623.47
      1      2050169   1623.47
      1      2046493   1623.47
      1      2045233   1623.47
      1      2042932   1623.47
      1      2040934   1623.47
      1      2038883   1623.47
      1      2036719   1623.47
      1      2035465   1623.47
      1      2034212   1623.47
      1      2032959   1623.47
      1      2031148   1623.47
      1      2028943   1623.47
      1      2026768   1623.47
      1      2025520   1623.47
      1      2021577   1623.47
      1      2020332   1623.47
      1      2018440   1623.47
      1      2016529   1623.47
      1      2015287   1623.47
      1      2014046   1623.47
      1      2012806   1623.47
      1      2011110   1623.47
      1      2007787   1623.47
      1      2005247   1623.47
      1      2003030   1623.47
      1      1999275   1623.47
      1      1996233   1623.47
      1      1992801   1623.47
      1      1990708   1623.47
      1      1988205   1623.47
      1      1984594   1623.47
      1      1980655   1623.47
      1      1978706   1623.47
      1      1976853   1623.47
      1      1972536   1623.47
      1      1971321   1623.47
      1      1970107   1623.47
      1      1968035   1623.47
      1      1965949   1623.47
      1      1964739   1623.47
      1      1962579   1623.47
      1      1960435   1623.47
      1      1959228   1623.47
      1      1957143   1623.47
      1      1955314   1623.47
      1      1953242   1623.47
      1      1951203   1623.47
      1      1948346   1623.47
      1      1946197   1623.47
      1      1943446   1623.47
      1      1940256   1623.47
      1      1938214   1623.47
      1      1934778   1623.47
      1      1931298   1623.47
      1      1928275   1623.47
      1      1926377   1623.47
      1      1925191   1623.47
      1      1921954   1623.47
      1      1920073   1623.47
      1      1916495   1623.47
      1      1912924   1623.47
      1      1910922   1623.47
      1      1908277   1623.47
      1      1907102   1623.47
      1      1905380   1623.47
      1      1904207   1623.47
      1      1902433   1623.47
      1      1901262   1623.47
      1      1899511   1623.47
      1      1898341   1623.47
      1      1897172   1623.47
      1      1894051   1623.47
      1      1891893   1623.47
      1      1889927   1623.47
      1      1886735   1623.47
      1      1883286   1623.47
      1      1882126   1623.47
      1      1878487   1623.47
      1      1874759   1623.47
      1      1873605   1623.47
      1      1870613   1623.47
      1      1869461   1623.47
      1      1866622   1623.47
      1      1863810   1623.47
      1      1861825   1623.47
      1      1860679   1623.47
      1      1857551   1623.47
      1      1856407   1623.47
      1      1853275   1623.47
      1      1850679   1623.47
      1      1848826   1623.47
      1      1846904   1623.47
      1      1845767   1623.47
      1      1842419   1623.47
      1      1841285   1623.47
      1      1838834   1623.47
      1      1836160   1623.47
      1      1832804   1623.47
      1      1829731   1623.47
      1      1827870   1623.47
      1      1826745   1623.47
      1      1824824   1623.47
      1      1823700   1623.47
      1      1821984   1623.47
      1      1820862   1623.47
      1      1819741   1623.47
      1      1816329   1623.47
      1      1812858   1623.47
      1      1809325   1623.47
      1      1808211   1623.47
      1      1807098   1623.47
      1      1805985   1623.47
      1      1803065   1623.47
      1      1799808   1623.47
      1      1797977   1623.47
      1      1795089   1623.47
      1      1793209   1623.47
      1      1790410   1623.47
      1      1787640   1623.47
      1      1785720   1623.47
      1      1783213   1623.47
      1      1781499   1623.47
      1      1779527   1623.47
      1      1777576   1623.47
      1      1776482   1623.47
      1      1775388   1623.47
      1      1774295   1623.47
      1      1772054   1623.47
      1      1769184   1623.47
      1      1767342   1623.47
      1      1766254   1623.47
      1      1763681   1623.47
      1      1761827   1623.47
      1      1760742   1623.47
      1      1759658   1623.47
      1      1757858   1623.47
      1      1754476   1623.47
      1      1751613   1623.47
      1      1750535   1623.47
      1      1742627   1623.47
      1      1739747   1623.47
      1      1738676   1623.47
      1      1735547   1623.47
      1      1733331   1623.47
      1      1730657   1623.47
      1      1728363   1623.47
      1      1727299   1623.47
      1      1725326   1623.47
      1      1723010   1623.47
      1      1721949   1623.47
      1      1720889   1623.47
      1      1719829   1623.47
      1      1718770   1623.47
      1      1716082   1623.47
      1      1715025   1623.47
      1      1713969   1623.47
      1      1712914   1623.47
      1      1711859   1623.47
      1      1709454   1623.47
      1      1708402   1623.47
      1      1706249   1623.47
      1      1703875   1623.47
      1      1701587   1623.47
      1      1700539   1623.47
      1      1698191   1623.47
      1      1695905   1623.47
      1      1694861   1623.47
      1      1693818   1623.47
      1      1691264   1623.47
      1      1690223   1623.47
      1      1689182   1623.47
      1      1688142   1623.47
      1      1687103   1623.47
      1      1685299   1623.47
      1      1683120   1623.47
      1      1680779   1623.47
      1      1678983   1623.47
      1      1676703   1623.47
      1      1675671   1623.47
      1      1673585   1623.47
      1      1671324   1623.47
      1      1669426   1623.47
      1      1668398   1623.47
      1      1665933   1623.47
      1      1664907   1623.47
      1      1663882   1623.47
      1      1662282   1623.47
      1      1661259   1623.47
      1      1660236   1623.47
      1      1659214   1623.47
      1      1656905   1623.47
      1      1655885   1623.47
      1      1653572   1623.47
      1      1652554   1623.47
      1      1651537   1623.47
      1      1650520   1623.47
      1      1648375   1623.47
      1      1646220   1623.47
      1      1645206   1623.47
      1      1643027   1623.47
      1      1642015   1623.47
      1      1639920   1623.47
      1      1638176   1623.47
      1      1636071   1623.47
      1      1633920   1623.47
      1      1632914   1623.47
      1      1630656   1623.47
      1      1629652   1623.47
      1      1627656   1623.47
      1      1625727   1623.47
      1      1624726   1623.47
      1      1623726   1623.47
      1      1622726   1623.47
      1      1621399   1623.47
      1      1620401   1623.47
      1      1618410   1623.47
      1      1617414   1623.47
      1      1616418   1623.47
      1      1615423   1623.47
      1      1614428   1623.47
      1      1612520   1623.47
      1      1611527   1623.47
      1      1610535   1623.47
      1      1609543   1623.47
      1      1608552   1623.47
      1      1607562   1623.47
      1      1605525   1623.47
      1      1603918   1623.47
      1      1602931   1623.47
      1      1601137   1623.47
      1      1600151   1623.47
      1      1599166   1623.47
      1      1598181   1623.47
      1      1597197   1623.47
      1      1595331   1623.47
      1      1593218   1623.47
      1      1592237   1623.47
      1      1591257   1623.47
      1      1589134   1623.47
      1      1588156   1623.47
      1      1586073   1623.47
      1      1584203   1623.47
      1      1582406   1623.47
      1      1581432   1623.47
      1      1580458   1623.47
      1      1579485   1623.47
      1      1577783   1623.47
      1      1575759   1623.47
      1      1573624   1623.47
      1      1571727   1623.47
      1      1569663   1623.47
      1      1568697   1623.47
      1      1567731   1623.47
      1      1565594   1623.47
      1      1564630   1623.47
      1      1562523   1623.47
      1      1560628   1623.47
      1      1558818   1623.47
      1      1557858   1623.47
      1      1555643   1623.47
      1      1553441   1623.47
      1      1551466   1623.47
      1      1549741   1623.47
      1      1548787   1623.47
      1      1547834   1623.47
      1      1546881   1623.47
      1      1544913   1623.47
      1      1543111   1623.47
      1      1538402   1623.47
      1      1537455   1623.47
      1      1535692   1623.47
      1      1534022   1623.47
      1      1533078   1623.47
      1      1531212   1623.47
      1      1530269   1623.47
      1      1528558   1623.47
      1      1527617   1623.47
      1      1525922   1623.47
      1      1524054   1623.47
      1      1521555   1623.47
      1      1519275   1623.47
      1      1517552   1623.47
      1      1515484   1623.47
      1      1514551   1623.47
      1      1513619   1623.47
      1      1512687   1623.47
      1      1511756   1623.47
      1      1510825   1623.47
      1      1508641   1623.47
      1      1507712   1623.47
      1      1506784   1623.47
      1      1505856   1623.47
      1      1504929   1623.47
      1      1503147   1623.47
      1      1501295   1623.47
      1      1500371   1623.47
      1      1498411   1623.47
      1      1496481   1623.47
      1      1495560   1623.47
      1      1493763   1623.47
      1      1492843   1623.47
      1      1491077   1623.47
      1      1489419   1623.47
      1      1488502   1623.47
      1      1487586   1623.47
      1      1486670   1623.47
      1      1485755   1623.47
      1      1484840   1623.47
      1      1482885   1623.47
      1      1481972   1623.47
      1      1480033   1623.47
      1      1479122   1623.47
      1      1478211   1623.47
      1      1476419   1623.47
      1      1474496   1623.47
      1      1473588   1623.47
      1      1471706   1623.47
      1      1469829   1623.47
      1      1468924   1623.47
      1      1468020   1623.47
      1      1467116   1623.47
      1      1465341   1623.47
      1      1464029   1623.47
      1      1461977   1623.47
      1      1461077   1623.47
      1      1459167   1623.47
      1      1458269   1623.47
      1      1456586   1623.47
      1      1455689   1623.47
      1      1453787   1623.47
      1      1452892   1623.47
      1      1450884   1623.47
      1      1449991   1623.47
      1      1448018   1623.47
      1      1447127   1623.47
      1      1446236   1623.47
      1      1444542   1623.47
      1      1442663   1623.47
      1      1441079   1623.47
      1      1440192   1623.47
      1      1438388   1623.47
      1      1437503   1623.47
      1      1436050   1623.47
      1      1434199   1623.47
      1      1432958   1623.47
      1      1432076   1623.47
      1      1430444   1623.47
      1      1428740   1623.47
      1      1426825   1623.47
      1      1425947   1623.47
      1      1423114   1623.47
      1      1422238   1623.47
      1      1420290   1623.47
      1      1419416   1623.47
      1      1417584   1623.47
      1      1416711   1623.47
      1      1415839   1623.47
      1      1414967   1623.47
      1      1414096   1623.47
      1      1413225   1623.47
      1      1411272   1623.47
      1      1409543   1623.47
      1      1408675   1623.47
      1      1407808   1623.47
      1      1406941   1623.47
      1      1406075   1623.47
      1      1405209   1623.47
      1      1404344   1623.47
      1      1403479   1623.47
      1      1402384   1623.47
      1      1401521   1623.47
      1      1399779   1623.47
      1      1398917   1623.47
      1      1397087   1623.47
      1      1395234   1623.47
      1      1393438   1623.47
      1      1391488   1623.47
      1      1390631   1623.47
      1      1389775   1623.47
      1      1388919   1623.47
      1      1388064   1623.47
      1      1387210   1623.47
      1      1385456   1623.47
      1      1383591   1623.47
      1      1381835   1623.47
      1      1379934   1623.47
      1      1379085   1623.47
      1      1377543   1623.47
      1      1375851   1623.47
      1      1374335   1623.47
      1      1372372   1623.47
      1      1370799   1623.47
      1      1369955   1623.47
      1      1369112   1623.47
      1      1368269   1623.47
      1      1367427   1623.47
      1      1365744   1623.47
      1      1364319   1623.47
      1      1363479   1623.47
      1      1361609   1623.47
      1      1360020   1623.47
      1      1358357   1623.47
      1      1356541   1623.47
      1      1354983   1623.47
      1      1354149   1623.47
      1      1352412   1623.47
      1      1350433   1623.47
      1      1348809   1623.47
      1      1347979   1623.47
      1      1347149   1623.47
      1      1346320   1623.47
      1      1344804   1623.47
      1      1343976   1623.47
      1      1342410   1623.47
      1      1340508   1623.47
      1      1339029   1623.47
      1      1337226   1623.47
      1      1335853   1623.47
      1      1334123   1623.47
      1      1333302   1623.47
      1      1331935   1623.47
      1      1331115   1623.47
      1      1330296   1623.47
      1      1329477   1623.47
      1      1328057   1623.47
      1      1327239   1623.47
      1      1326422   1623.47
      1      1324842   1623.47
      1      1324026   1623.47
      1      1323211   1623.47
      1      1321509   1623.47
      1      1320695   1623.47
      1      1318829   1623.47
      1      1318017   1623.47
      1      1317206   1623.47
      1      1315938   1623.47
      1      1315128   1623.47
      1      1314318   1623.47
      1      1312762   1623.47
      1      1311065   1623.47
      1      1310258   1623.47
      1      1308898   1623.47
      1      1307074   1623.47
      1      1306269   1623.47
      1      1305465   1623.47
      1      1303653   1623.47
      1      1302850   1623.47
      1      1302048   1623.47
      1      1301246   1623.47
      1      1299770   1623.47
      1      1297968   1623.47
      1      1296564   1623.47
      1      1295766   1623.47
      1      1294968   1623.47
      1      1294171   1623.47
      1      1292765   1623.47
      1      1291969   1623.47
      1      1290326   1623.47
      1      1289532   1623.47
      1      1287766   1623.47
      1      1286000   1623.47
      1      1285208   1623.47
      1      1284417   1623.47
      1      1283626   1623.47
      1      1282280   1623.47
      1      1280470   1623.47
      1      1279034   1623.47
      1      1277361   1623.47
      1      1275714   1623.47
      1      1273955   1623.47
      1      1272257   1623.47
      1      1271474   1623.47
      1      1269766   1623.47
      1      1268984   1623.47
      1      1268203   1623.47
      1      1263981   1623.47
      1      1263203   1623.47
      1      1262425   1623.47
      1      1261648   1623.47
      1      1260871   1623.47
      1      1260095   1623.47
      1      1259319   1623.47
      1      1257800   1623.47
      1      1256163   1623.47
      1      1255390   1623.47
      1      1254617   1623.47
      1      1253845   1623.47
      1      1253073   1623.47
      1      1252302   1623.47
      1      1251531   1623.47
      1      1250761   1623.47
      1      1249991   1623.47
      1      1248617   1623.47
      1      1247848   1623.47
      1      1246105   1623.47
      1      1244772   1623.47
      1      1243040   1623.47
      1      1241851   1623.47
      1      1241087   1623.47
      1      1239390   1623.47
      1      1238627   1623.47
      1      1236910   1623.47
      1      1236149   1623.47
      1      1234531   1623.47
      1      1233248   1623.47
      1      1232489   1623.47
      1      1231730   1623.47
      1      1230374   1623.47
      1      1228656   1623.47
      1      1227900   1623.47
      1      1227144   1623.47
      1      1225548   1623.47
      1      1224794   1623.47
      1      1224040   1623.47
      1      1222375   1623.47
      1      1221623   1623.47
      1      1220871   1623.47
      1      1220119   1623.47
      1      1219368   1623.47
      1      1217878   1623.47
      1      1217128   1623.47
      1      1216379   1623.47
      1      1213984   1623.47
      1      1212760   1623.47
      1      1212013   1623.47
      1      1211267   1623.47
      1      1210521   1623.47
      1      1208861   1623.47
      1      1207170   1623.47
      1      1205783   1623.47
      1      1205041   1623.47
      1      1203146   1623.47
      1      1201759   1623.47
      1      1200272   1623.47
      1      1199533   1623.47
      1      1198795   1623.47
      1      1198057   1623.47
      1      1197320   1623.47
      1      1195837   1623.47
      1      1195101   1623.47
      1      1193809   1623.47
      1      1192260   1623.47
      1      1190646   1623.47
      1      1189913   1623.47
      1      1189181   1623.47
      1      1187762   1623.47
      1      1187031   1623.47
      1      1186300   1623.47
      1      1185570   1623.47
      1      1184840   1623.47
      1      1183186   1623.47
      1      1182458   1623.47
      1      1180911   1623.47
      1      1180184   1623.47
      1      1179458   1623.47
      1      1178732   1623.47
      1      1178006   1623.47
      1      1177281   1623.47
      1      1175948   1623.47
      1      1175224   1623.47
      1      1174501   1623.47
      1      1173778   1623.47
      1      1173055   1623.47
      1      1172333   1623.47
      1      1171081   1623.47
      1      1169607   1623.47
      1      1168887   1623.47
      1      1168168   1623.47
      1      1167449   1623.47
      1      1165598   1623.47
      1      1163860   1623.47
      1      1163144   1623.47
      1      1162428   1623.47
      1      1160803   1623.47
      1      1160088   1623.47
      1      1158454   1623.47
      1      1156988   1623.47
      1      1156121   1623.47
      1      1155409   1623.47
      1      1154698   1623.47
      1      1153987   1623.47
      1      1153277   1623.47
      1      1151745   1623.47
      1      1150725   1623.47
      1      1149147   1623.47
      1      1148440   1623.47
      1      1147027   1623.47
      1      1145639   1623.47
      1      1144172   1623.47
      1      1143468   1623.47
      1      1142764   1623.47
      1      1142061   1623.47
      1      1140809   1623.47
      1      1140068   1623.47
      1      1138562   1623.47
      1      1137861   1623.47
      1      1137161   1623.47
      1      1136461   1623.47
      1      1135180   1623.47
      1      1134481   1623.47
      1      1133783   1623.47
      1      1132617   1623.47
      1      1131920   1623.47
      1      1130705   1623.47
      1      1130009   1623.47
      1      1129313   1623.47
      1      1128618   1623.47
      1      1127190   1623.47
      1      1125800   1623.47
      1      1124530   1623.47
      1      1123372   1623.47
      1      1121799   1623.47
      1      1120395   1623.47
      1      1119705   1623.47
      1      1118384   1623.47
      1      1117102   1623.47
      1      1115815   1623.47
      1      1115128   1623.47
      1      1113798   1623.47
      1      1112546   1623.47
      1      1109153   1623.47
      1      1108470   1623.47
      1      1107788   1623.47
      1      1107106   1623.47
      1      1106425   1623.47
      1      1104907   1623.47
      1      1103866   1623.47
      1      1103187   1623.47
      1      1102508   1623.47
      1      1101829   1623.47
      1      1100380   1623.47
      1      1099703   1623.47
      1      1099026   1623.47
      1      1097681   1623.47
      1      1097005   1623.47
      1      1096330   1623.47
      1      1094634   1623.47
      1      1093274   1623.47
      1      1092601   1623.47
      1      1091421   1623.47
      1      1090749   1623.47
      1      1089535   1623.47
      1      1088319   1623.47
      1      1087649   1623.47
      1      1086335   1623.47
      1      1085666   1623.47
      1      1084151   1623.47
      1      1082767   1623.47
      1      1081732   1623.47
      1      1080833   1623.47
      1      1080168   1623.47
      1      1079503   1623.47
      1      1078058   1623.47
      1      1077394   1623.47
      1      1076731   1623.47
      1      1076068   1623.47
      1      1075406   1623.47
      1      1074744   1623.47
      1      1074082   1623.47
      1      1073421   1623.47
      1      1072511   1623.47
      1      1071086   1623.47
      1      1070427   1623.47
      1      1069442   1623.47
      1      1068145   1623.47
      1      1064696   1623.47
      1      1064041   1623.47
      1      1062530   1623.47
      1      1061876   1623.47
      1      1060626   1623.47
      1      1059973   1623.47
      1      1058788   1623.47
      1      1057700   1623.47
      1      1057049   1623.47
      1      1056398   1623.47
      1      1055748   1623.47
      1      1055098   1623.47
      1      1054449   1623.47
      1      1053800   1623.47
      1      1052689   1623.47
      1      1051569   1623.47
      1      1050109   1623.47
      1      1048713   1623.47
      1      1048068   1623.47
      1      1047423   1623.47
      1      1045964   1623.47
      1      1045320   1623.47
      1      1044677   1623.47
      1      1043511   1623.47
      1      1042869   1623.47
      1      1042227   1623.47
      1      1040979   1623.47
      1      1040338   1623.47
      1      1038852   1623.47
      1      1037594   1623.47
      1      1036955   1623.47
      1      1036317   1623.47
      1      1035045   1623.47
      1      1034408   1623.47
      1      1033175   1623.47
      1      1032539   1623.47
      1      1031253   1623.47
      1      1030088   1623.47
      1      1028727   1623.47
      1      1028094   1623.47
      1      1027460   1623.47
      1      1026273   1623.47
      1      1025640   1623.47
      1      1024426   1623.47
      1      1023794   1623.47
      1      1023163   1623.47
      1      1021009   1623.47
      1      1019735   1623.47
      1      1018511   1623.47
      1      1017883   1623.47
      1      1017256   1623.47
      1      1016629   1623.47
      1      1015374   1623.47
      1      1014748   1623.47
      1      1013670   1623.47
      1      1012312   1623.47
      1      1011039   1623.47
      1      1010416   1623.47
      1      1009793   1623.47
      1      1008545   1623.47
      1      1007923   1623.47
      1      1006543   1623.47
      1      1005923   1623.47
      1      1004628   1623.47
      1      1003347   1623.47
      1      1002350   1623.47
      1       997147   1623.47
      1       995857   1623.47
      1       994511   1623.47
      1       993277   1623.47
      1       991863   1623.47
      1       991252   1623.47
      1       990641   1623.47
      1       989272   1623.47
      1       988662   1623.47
      1       987584   1623.47
      1       986392   1623.47
      1       985784   1623.47
      1       985176   1623.47
      1       984011   1623.47
      1       983404   1623.47
      1       982680   1623.47
      1       981500   1623.47
      1       980326   1623.47
      1       979344   1623.47
      1       978740   1623.47
      1       977737   1623.47
      1       977134   1623.47
      1       976097   1623.47
      1       974930   1623.47
      1       973768   1623.47
      1       972821   1623.47
      1       972221   1623.47
      1       971622   1623.47
      1       970700   1623.47
      1       970102   1623.47
      1       969504   1623.47
      1       968097   1623.47
      1       966919   1623.47
      1       966323   1623.47
      1       965111   1623.47
      1       964516   1623.47
      1       963578   1623.47
      1       962984   1623.47
      1       961756   1623.47
      1       960454   1623.47
      1       959862   1623.47
      1       959270   1623.47
      1       958073   1623.47
      1       957119   1623.47
      1       955806   1623.47
      1       955217   1623.47
      1       954628   1623.47
      1       954039   1623.47
      1       953451   1623.47
      1       952451   1623.47
      1       951864   1623.47
      1       950640   1623.47
      1       949681   1623.47
      1       949096   1623.47
      1       947923   1623.47
      1       946856   1623.47
      1       946273   1623.47
      1       945054   1623.47
      1       943947   1623.47
      1       943365   1623.47
      1       942783   1623.47
      1       941695   1623.47
      1       941114   1623.47
      1       940534   1623.47
      1       939353   1623.47
      1       938354   1623.47
      1       937260   1623.47
      1       936028   1623.47
      1       935452   1623.47
      1       934875   1623.47
      1       933777   1623.47
      1       932981   1623.47
      1       931900   1623.47
      1       931325   1623.47
      1       930192   1623.47
      1       929619   1623.47
      1       928430   1623.47

NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      4000000   1623.47
      1      3990351   1623.47
      1      3986589   1623.47
      1      3982720   1623.47
      1      3980267   1623.47
      1      3977816   1623.47
      1      3968134   1623.47
      1      3963091   1623.47
      1      3953772   1623.47
      1      3947929   1623.47
      1      3938558   1623.47
      1      3936132   1623.47
      1      3926919   1623.47
      1      3924501   1623.47
      1      3915505   1623.47
      1      3906432   1623.47
      1      3897085   1623.47
      1      3892841   1623.47
      1      3890444   1623.47
      1      3882893   1623.47
      1      3880502   1623.47
      1      3872894   1623.47
      1      3870509   1623.47
      1      3866269   1623.47
      1      3862160   1623.47
      1      3855229   1623.47
      1      3850924   1623.47
      1      3843549   1623.47
      1      3839348   1623.47
      1      3836984   1623.47
      1      3829461   1623.47
      1      3825243   1623.47
      1      3817689   1623.47
      1      3815338   1623.47
      1      3808043   1623.47
      1      3803885   1623.47
      1      3799721   1623.47
      1      3792147   1623.47
      1      3789812   1623.47
      1      3782558   1623.47
      1      3778443   1623.47
      1      3774435   1623.47
      1      3770085   1623.47
      1      3763173   1623.47
      1      3758981   1623.47
      1      3754859   1623.47
      1      3750795   1623.47
      1      3744916   1623.47
      1      3742610   1623.47
      1      3738510   1623.47
      1      3736208   1623.47
      1      3732082   1623.47
      1      3729784   1623.47
      1      3722517   1623.47
      1      3720225   1623.47
      1      3716393   1623.47
      1      3709294   1623.47
      1      3701922   1623.47
      1      3697832   1623.47
      1      3693771   1623.47
      1      3689711   1623.47
      1      3682405   1623.47
      1      3680137   1623.47
      1      3677871   1623.47
      1      3671159   1623.47
      1      3668898   1623.47
      1      3664811   1623.47
      1      3660823   1623.47
      1      3653584   1623.47
      1      3651334   1623.47
      1      3644215   1623.47
      1      3637070   1623.47
      1      3634830   1623.47
      1      3628991   1623.47
      1      3622194   1623.47
      1      3618300   1623.47
      1      3611377   1623.47
      1      3609153   1623.47
      1      3605213   1623.47
      1      3598234   1623.47
      1      3594416   1623.47
      1      3592202   1623.47
      1      3589990   1623.47
      1      3584365   1623.47
      1      3577526   1623.47
      1      3575323   1623.47
      1      3571491   1623.47
      1      3564667   1623.47
      1      3562472   1623.47
      1      3555475   1623.47
      1      3551619   1623.47
      1      3544718   1623.47
      1      3540851   1623.47
      1      3536911   1623.47
      1      3534733   1623.47
      1      3532556   1623.47
      1      3530381   1623.47
      1      3528207   1623.47
      1      3524428   1623.47
      1      3522258   1623.47
      1      3518387   1623.47
      1      3516220   1623.47
      1      3514055   1623.47
      1      3510221   1623.47
      1      3503473   1623.47
      1      3501315   1623.47
      1      3494545   1623.47
      1      3487522   1623.47
      1      3485374   1623.47
      1      3481540   1623.47
      1      3479396   1623.47
      1      3472727   1623.47
      1      3469058   1623.47
      1      3462196   1623.47
      1      3460064   1623.47
      1      3456151   1623.47
      1      3452351   1623.47
      1      3448492   1623.47
      1      3443558   1623.47
      1      3441437   1623.47
