
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       491333   1623.47
      1       491030   1623.47
      1       490727   1623.47
      1       490424   1623.47
      1       490121   1623.47
      1       489819   1623.47
      1       489517   1623.47
      1       489215   1623.47
      1       488913   1623.47
      1       488611   1623.47
      1       488310   1623.47
      1       488009   1623.47
      1       487708   1623.47
      1       487407   1623.47
      1       487106   1623.47
      1       486805   1623.47
      1       486505   1623.47
      1       486205   1623.47
      1       485905   1623.47
      1       485605   1623.47
      1       485305   1623.47
      1       485006   1623.47
      1       484707   1623.47
      1       484408   1623.47
      1       484109   1623.47
      1       483810   1623.47
      1       483511   1623.47
      1       483213   1623.47
      1       482915   1623.47
      1       482617   1623.47
      1       482319   1623.47
      1       482021   1623.47
      1       481724   1623.47
      1       481427   1623.47
      1       481130   1623.47
      1       480833   1623.47
      1       480536   1623.47
      1       480240   1623.47
      1       479944   1623.47
      1       479648   1623.47
      1       479352   1623.47
      1       479056   1623.47
      1       478760   1623.47
      1       478465   1623.47
      1       478170   1623.47
      1       477875   1623.47
      1       477580   1623.47
      1       477285   1623.47
      1       476991   1623.47
      1       476697   1623.47
      1       476403   1623.47
      1       476109   1623.47
      1       475815   1623.47
      1       475521   1623.47
      1       475228   1623.47
      1       474935   1623.47
      1       474642   1623.47
      1       474349   1623.47
      1       474056   1623.47
      1       473763   1623.47
      1       473471   1623.47
      1       473179   1623.47
      1       472887   1623.47
      1       472595   1623.47
      1       472303   1623.47
      1       472012   1623.47
      1       471721   1623.47
      1       471430   1623.47
      1       471139   1623.47
      1       470848   1623.47
      1       470557   1623.47
      1       470267   1623.47
      1       469977   1623.47
      1       469687   1623.47
      1       469397   1623.47
      1       469107   1623.47
      1       468818   1623.47
      1       468529   1623.47
      1       468240   1623.47
      1       467951   1623.47
      1       467662   1623.47
      1       467373   1623.47
      1       467085   1623.47
      1       466797   1623.47
      1       466509   1623.47
      1       466221   1623.47
      1       465933   1623.47
      1       465646   1623.47
      1       465359   1623.47
      1       465072   1623.47
      1       464785   1623.47
      1       464498   1623.47
      1       464211   1623.47
      1       463925   1623.47
      1       463639   1623.47
      1       463353   1623.47
      1       463067   1623.47
      1       462781   1623.47
      1       462495   1623.47
      1       462210   1623.47
      1       461925   1623.47
      1       461640   1623.47
      1       461355   1623.47
      1       461070   1623.47
      1       460785   1623.47
      1       460501   1623.47
      1       460217   1623.47
      1       459933   1623.47
      1       459649   1623.47
      1       459365   1623.47
      1       459082   1623.47
      1       458799   1623.47
      1       458516   1623.47
      1       458233   1623.47
      1       457950   1623.47
      1       457667   1623.47
      1       457385   1623.47
      1       457103   1623.47
      1       456821   1623.47
      1       456539   1623.47
      1       456257   1623.47
      1       455975   1623.47
      1       455694   1623.47
      1       455413   1623.47
      1       455132   1623.47
      1       454851   1623.47
      1       454570   1623.47
      1       454290   1623.47
      1       454010   1623.47
      1       453730   1623.47
      1       453450   1623.47
      1       453170   1623.47
      1       452890   1623.47
      1       452611   1623.47
      1       452332   1623.47
      1       452053   1623.47
      1       451774   1623.47
      1       451495   1623.47
      1       451216   1623.47
      1       450938   1623.47
      1       450660   1623.47
      1       450382   1623.47
      1       450104   1623.47
      1       449826   1623.47
      1       449548   1623.47
      1       449271   1623.47
      1       448994   1623.47
      1       448717   1623.47
      1       448440   1623.47
      1       448163   1623.47
      1       447886   1623.47
      1       447610   1623.47
      1       447334   1623.47
      1       447058   1623.47
      1       446782   1623.47
      1       446506   1623.47
      1       446230   1623.47
      1       445955   1623.47
      1       445680   1623.47
      1       445405   1623.47
      1       445130   1623.47
      1       444855   1623.47
      1       444580   1623.47
      1       444306   1623.47
      1       444032   1623.47
      1       443758   1623.47
      1       443484   1623.47
      1       443210   1623.47
      1       442936   1623.47
      1       442663   1623.47
      1       442390   1623.47
      1       442117   1623.47
      1       441844   1623.47
      1       441571   1623.47
      1       441299   1623.47
      1       441027   1623.47
      1       440755   1623.47
      1       440483   1623.47
      1       440211   1623.47
      1       439939   1623.47
      1       439668   1623.47
      1       439397   1623.47
      1       439126   1623.47
      1       438855   1623.47
      1       438584   1623.47
      1       438313   1623.47
      1       438043   1623.47
      1       437773   1623.47
      1       437503   1623.47
      1       437233   1623.47
      1       436963   1623.47
      1       436693   1623.47
      1       436424   1623.47
      1       436155   1623.47
      1       435886   1623.47
      1       435617   1623.47
      1       435348   1623.47
      1       435079   1623.47
      1       434811   1623.47
      1       434543   1623.47
      1       434275   1623.47
      1       434007   1623.47
      1       433739   1623.47
      1       433471   1623.47
      1       433203   1623.47
      1       432936   1623.47
      1       432669   1623.47
      1       432402   1623.47
      1       432135   1623.47
      1       431868   1623.47
      1       431601   1623.47
      1       431335   1623.47
      1       431069   1623.47
      1       430803   1623.47
      1       430537   1623.47
      1       430271   1623.47
      1       430005   1623.47
      1       429740   1623.47
      1       429475   1623.47
      1       429210   1623.47
      1       428945   1623.47
      1       428680   1623.47
      1       428415   1623.47
      1       428151   1623.47
      1       427887   1623.47
      1       427623   1623.47
      1       427359   1623.47
      1       427095   1623.47
      1       426831   1623.47
      1       426568   1623.47
      1       426305   1623.47
      1       426042   1623.47
      1       425779   1623.47
      1       425516   1623.47
      1       425253   1623.47
      1       424991   1623.47
      1       424729   1623.47
      1       424467   1623.47
      1       424205   1623.47
      1       423943   1623.47
      1       423681   1623.47
      1       423420   1623.47
      1       423159   1623.47
      1       422898   1623.47
      1       422637   1623.47
      1       422376   1623.47
      1       422115   1623.47
      1       421854   1623.47
      1       421594   1623.47
      1       421334   1623.47
      1       421074   1623.47
      1       420814   1623.47
      1       420554   1623.47
      1       420294   1623.47
      1       420035   1623.47
      1       419776   1623.47
      1       419517   1623.47
      1       419258   1623.47
      1       418999   1623.47
      1       418740   1623.47
      1       418482   1623.47
      1       418224   1623.47
      1       417966   1623.47
      1       417708   1623.47
      1       417450   1623.47
      1       417192   1623.47
      1       416935   1623.47
      1       416678   1623.47
      1       416421   1623.47
      1       416164   1623.47
      1       415907   1623.47
      1       415650   1623.47
      1       415393   1623.47
      1       415137   1623.47
      1       414881   1623.47
      1       414625   1623.47
      1       414369   1623.47
      1       414113   1623.47
      1       413857   1623.47
      1       413602   1623.47
      1       413347   1623.47
      1       413092   1623.47
      1       412837   1623.47
      1       412582   1623.47
      1       412327   1623.47
      1       412073   1623.47
      1       411819   1623.47
      1       411565   1623.47
      1       411311   1623.47
      1       411057   1623.47
      1       410803   1623.47
      1       410549   1623.47
      1       410296   1623.47
      1       410043   1623.47
      1       409790   1623.47
      1       409537   1623.47
      1       409284   1623.47
      1       409031   1623.47
      1       408779   1623.47
      1       408527   1623.47
      1       408275   1623.47
      1       408023   1623.47
      1       407771   1623.47
      1       407519   1623.47
      1       407267   1623.47
      1       407016   1623.47
      1       406765   1623.47
      1       406515   1623.47
      1       406264   1623.47
      1       406013   1623.47
      1       405762   1623.47
      1       405512   1623.47
      1       405262   1623.47
      1       405012   1623.47
      1       404762   1623.47
      1       404513   1623.47
      1       404263   1623.47
      1       404013   1623.47
      1       403764   1623.47
      1       403515   1623.47
      1       403266   1623.47
      1       403017   1623.47
      1       402768   1623.47
      1       402519   1623.47
      1       402271   1623.47
      1       402023   1623.47
      1       401775   1623.47
      1       401527   1623.47
      1       401279   1623.47
      1       401031   1623.47
      1       400783   1623.47
      1       400536   1623.47
      1       400289   1623.47
      1       400042   1623.47
      1       399795   1623.47
      1       399548   1623.47
      1       399301   1623.47
      1       399055   1623.47
      1       398809   1623.47
      1       398563   1623.47
      1       398317   1623.47
      1       398071   1623.47
      1       397825   1623.47
      1       397579   1623.47
      1       397334   1623.47
      1       397089   1623.47
      1       396844   1623.47
      1       396599   1623.47
      1       396354   1623.47
      1       396109   1623.47
      1       395865   1623.47
      1       395621   1623.47
      1       395377   1623.47
      1       395133   1623.47
      1       394889   1623.47
      1       394645   1623.47
      1       394401   1623.47
      1       394158   1623.47
      1       393915   1623.47
      1       393672   1623.47
      1       393429   1623.47
      1       393186   1623.47
      1       392943   1623.47
      1       392700   1623.47
      1       392458   1623.47
      1       392216   1623.47
      1       391974   1623.47
      1       391732   1623.47
      1       391490   1623.47
      1       391248   1623.47
      1       391007   1623.47
      1       390766   1623.47
      1       390525   1623.47
      1       390284   1623.47
      1       390043   1623.47
      1       389802   1623.47
      1       389561   1623.47
      1       389321   1623.47
      1       389081   1623.47
      1       388841   1623.47
      1       388601   1623.47
      1       388361   1623.47
      1       388121   1623.47
      1       387881   1623.47
      1       387642   1623.47
      1       387403   1623.47
      1       387164   1623.47
      1       386925   1623.47
      1       386686   1623.47
      1       386447   1623.47
      1       386208   1623.47
      1       385970   1623.47
      1       385732   1623.47
      1       385494   1623.47
      1       385256   1623.47
      1       385018   1623.47
      1       384780   1623.47
      1       384542   1623.47
      1       384305   1623.47
      1       384068   1623.47
      1       383831   1623.47
      1       383594   1623.47
      1       383357   1623.47
      1       383120   1623.47
      1       382884   1623.47
      1       382648   1623.47
      1       382412   1623.47
      1       382176   1623.47
      1       381940   1623.47
      1       381704   1623.47
      1       381468   1623.47
      1       381233   1623.47
      1       380998   1623.47
      1       380763   1623.47
      1       380529   1623.47
      1       380294   1623.47
      1       380059   1623.47
      1       379824   1623.47
      1       379591   1623.47
      1       379357   1623.47
      1       379123   1623.47
      1       378889   1623.47
      1       378655   1623.47
      1       378421   1623.47
      1       378187   1623.47
      1       377954   1623.47
      1       377722   1623.47
      1       377489   1623.47
      1       377256   1623.47
      1       377024   1623.47
      1       376791   1623.47
      1       376558   1623.47
      1       376326   1623.47
      1       376094   1623.47
      1       375863   1623.47
      1       375632   1623.47
      1       375400   1623.47
      1       375168   1623.47
      1       374936   1623.47
      1       374705   1623.47
      1       374475   1623.47
      1       374244   1623.47
      1       374013   1623.47
      1       373782   1623.47
      1       373551   1623.47
      1       373321   1623.47
      1       373091   1623.47
      1       372861   1623.47
      1       372631   1623.47
      1       372402   1623.47
      1       372172   1623.47
      1       371943   1623.47
      1       371713   1623.47
      1       371485   1623.47
      1       371256   1623.47
      1       371027   1623.47
      1       370798   1623.47
      1       370569   1623.47
      1       370340   1623.47
      1       370111   1623.47
      1       369884   1623.47
      1       369656   1623.47
      1       369429   1623.47
      1       369201   1623.47
      1       368974   1623.47
      1       368746   1623.47
      1       368519   1623.47
      1       368292   1623.47
      1       368066   1623.47
      1       367839   1623.47
      1       367613   1623.47
      1       367386   1623.47
      1       367160   1623.47
      1       366933   1623.47
      1       366706   1623.47
      1       366480   1623.47
      1       366254   1623.47
      1       366028   1623.47
      1       365802   1623.47
      1       365576   1623.47
      1       365350   1623.47
      1       365124   1623.47
      1       364899   1623.47
      1       364674   1623.47
      1       364449   1623.47
      1       364224   1623.47
      1       363999   1623.47
      1       363774   1623.47
      1       363549   1623.47
      1       363325   1623.47
      1       363101   1623.47
      1       362877   1623.47
      1       362653   1623.47
      1       362429   1623.47
      1       362205   1623.47
      1       361981   1623.47
      1       361758   1623.47
      1       361535   1623.47
      1       361312   1623.47
      1       361089   1623.47
      1       360866   1623.47
      1       360643   1623.47
      1       360421   1623.47
      1       360198   1623.47
      1       359976   1623.47
      1       359754   1623.47
      1       359533   1623.47
      1       359311   1623.47
      1       359089   1623.47
      1       358867   1623.47
      1       358645   1623.47
      1       358424   1623.47
      1       358203   1623.47
      1       357982   1623.47
      1       357761   1623.47
      1       357540   1623.47
      1       357320   1623.47
      1       357099   1623.47
      1       356880   1623.47
      1       356660   1623.47
      1       356440   1623.47
      1       356220   1623.47
      1       356001   1623.47
      1       355781   1623.47
      1       355562   1623.47
      1       355342   1623.47
      1       355123   1623.47
      1       354904   1623.47
      1       354685   1623.47
      1       354466   1623.47
      1       354247   1623.47
      1       354028   1623.47
      1       353809   1623.47
      1       353591   1623.47
      1       353373   1623.47
      1       353155   1623.47
      1       352937   1623.47
      1       352719   1623.47
      1       352502   1623.47
      1       352284   1623.47
      1       352068   1623.47
      1       351851   1623.47
      1       351634   1623.47
      1       351417   1623.47
      1       351200   1623.47
      1       350983   1623.47
      1       350767   1623.47
      1       350550   1623.47
      1       350334   1623.47
      1       350118   1623.47
      1       349902   1623.47
      1       349686   1623.47
      1       349470   1623.47
      1       349254   1623.47
      1       349038   1623.47
      1       348823   1623.47
      1       348608   1623.47
      1       348393   1623.47
      1       348178   1623.47
      1       347963   1623.47
      1       347748   1623.47
      1       347533   1623.47
      1       347318   1623.47
      1       347104   1623.47
      1       346890   1623.47
      1       346676   1623.47
      1       346462   1623.47
      1       346248   1623.47
      1       346034   1623.47
      1       345820   1623.47
      1       345606   1623.47
      1       345393   1623.47
      1       345180   1623.47
      1       344967   1623.47
      1       344755   1623.47
      1       344542   1623.47
      1       344330   1623.47
      1       344117   1623.47
      1       343905   1623.47
      1       343693   1623.47
      1       343481   1623.47
      1       343269   1623.47
      1       343057   1623.47
      1       342845   1623.47
      1       342633   1623.47
      1       342421   1623.47
      1       342210   1623.47
      1       341999   1623.47
      1       341788   1623.47
      1       341577   1623.47
      1       341366   1623.47
      1       341155   1623.47
      1       340944   1623.47
      1       340733   1623.47
      1       340523   1623.47
      1       340313   1623.47
      1       340104   1623.47
      1       339894   1623.47
      1       339685   1623.47
      1       339475   1623.47
      1       339266   1623.47
      1       339057   1623.47
      1       338849   1623.47
      1       338640   1623.47
      1       338431   1623.47
      1       338222   1623.47
      1       338013   1623.47
      1       337804   1623.47
      1       337595   1623.47
      1       337387   1623.47
      1       337179   1623.47
      1       336971   1623.47
      1       336763   1623.47
      1       336555   1623.47
      1       336347   1623.47
      1       336139   1623.47
      1       335931   1623.47
      1       335724   1623.47
      1       335517   1623.47
      1       335310   1623.47
      1       335103   1623.47
      1       334896   1623.47
      1       334689   1623.47
      1       334482   1623.47
      1       334275   1623.47
      1       334069   1623.47
      1       333863   1623.47
      1       333657   1623.47
      1       333451   1623.47
      1       333245   1623.47
      1       333039   1623.47
      1       332833   1623.47
      1       332627   1623.47
      1       332422   1623.47
      1       332217   1623.47
      1       332012   1623.47
      1       331807   1623.47
      1       331602   1623.47
      1       331398   1623.47
      1       331193   1623.47
      1       330988   1623.47
      1       330784   1623.47
      1       330580   1623.47
      1       330376   1623.47
      1       330172   1623.47
      1       329968   1623.47
      1       329764   1623.47
      1       329560   1623.47
      1       329357   1623.47
      1       329154   1623.47
      1       328951   1623.47
      1       328748   1623.47
      1       328545   1623.47
      1       328342   1623.47
      1       328139   1623.47
      1       327936   1623.47
      1       327734   1623.47
      1       327532   1623.47
      1       327330   1623.47
      1       327128   1623.47
      1       326926   1623.47
      1       326724   1623.47
      1       326522   1623.47
      1       326320   1623.47
      1       326118   1623.47
      1       325917   1623.47
      1       325716   1623.47
      1       325515   1623.47
      1       325314   1623.47
      1       325113   1623.47
      1       324912   1623.47
      1       324711   1623.47
      1       324510   1623.47
      1       324310   1623.47
      1       324110   1623.47
      1       323910   1623.47
      1       323710   1623.47
      1       323510   1623.47
      1       323310   1623.47
      1       323110   1623.47
      1       322910   1623.47
      1       322711   1623.47
      1       322512   1623.47
      1       322313   1623.47
      1       322114   1623.47
      1       321915   1623.47
      1       321716   1623.47
      1       321517   1623.47
      1       321318   1623.47
      1       321120   1623.47
      1       320922   1623.47
      1       320724   1623.47
      1       320526   1623.47
      1       320328   1623.47
      1       320130   1623.47
      1       319932   1623.47
      1       319734   1623.47
      1       319537   1623.47
      1       319340   1623.47
      1       319143   1623.47
      1       318946   1623.47
      1       318749   1623.47
      1       318552   1623.47
      1       318355   1623.47
      1       318158   1623.47
      1       317962   1623.47
      1       317766   1623.47
      1       317570   1623.47
      1       317374   1623.47
      1       317178   1623.47
      1       316982   1623.47
      1       316786   1623.47
      1       316590   1623.47
      1       316394   1623.47
      1       316199   1623.47
      1       316004   1623.47
      1       315809   1623.47
      1       315614   1623.47
      1       315419   1623.47
      1       315224   1623.47
      1       315029   1623.47
      1       314834   1623.47
      1       314640   1623.47
      1       314446   1623.47
      1       314252   1623.47
      1       314058   1623.47
      1       313864   1623.47
      1       313670   1623.47
      1       313476   1623.47
      1       313283   1623.47
      1       313090   1623.47
      1       312897   1623.47
      1       312704   1623.47
      1       312511   1623.47
      1       312318   1623.47
      1       312125   1623.47
      1       311932   1623.47
      1       311739   1623.47
      1       311546   1623.47
      1       311354   1623.47
      1       311162   1623.47
      1       310970   1623.47
      1       310778   1623.47
      1       310586   1623.47
      1       310394   1623.47
      1       310202   1623.47
      1       310010   1623.47
      1       309819   1623.47
      1       309628   1623.47
      1       309437   1623.47
      1       309247   1623.47
      1       309056   1623.47
      1       308865   1623.47
      1       308674   1623.47
      1       308483   1623.47
      1       308292   1623.47
      1       308102   1623.47
      1       307912   1623.47
      1       307722   1623.47
      1       307532   1623.47
      1       307342   1623.47
      1       307152   1623.47
      1       306962   1623.47
      1       306772   1623.47
      1       306583   1623.47
      1       306394   1623.47
      1       306205   1623.47
      1       306016   1623.47
      1       305827   1623.47
      1       305638   1623.47
      1       305449   1623.47
      1       305260   1623.47
      1       305071   1623.47
      1       304883   1623.47
      1       304695   1623.47
      1       304507   1623.47
      1       304319   1623.47
      1       304131   1623.47
      1       303943   1623.47
      1       303755   1623.47
      1       303567   1623.47
      1       303381   1623.47
      1       303194   1623.47
      1       303008   1623.47
      1       302821   1623.47
      1       302635   1623.47
      1       302448   1623.47
      1       302261   1623.47
      1       302074   1623.47
      1       301887   1623.47
      1       301701   1623.47
      1       301515   1623.47
      1       301329   1623.47
      1       301143   1623.47
      1       300957   1623.47
      1       300771   1623.47
      1       300585   1623.47
      1       300399   1623.47
      1       300213   1623.47
      1       300029   1623.47
      1       299844   1623.47
      1       299660   1623.47
      1       299475   1623.47
      1       299290   1623.47
      1       299105   1623.47
      1       298920   1623.47
      1       298735   1623.47
      1       298550   1623.47
      1       298366   1623.47
      1       298183   1623.47
      1       297999   1623.47
      1       297816   1623.47
      1       297632   1623.47
      1       297448   1623.47
      1       297264   1623.47
      1       297080   1623.47
      1       296897   1623.47
      1       296714   1623.47
      1       296531   1623.47
      1       296348   1623.47
      1       296165   1623.47
      1       295982   1623.47
      1       295799   1623.47
      1       295616   1623.47
      1       295433   1623.47
      1       295251   1623.47
      1       295069   1623.47
      1       294887   1623.47
      1       294705   1623.47
      1       294523   1623.47
      1       294341   1623.47
      1       294159   1623.47
      1       293977   1623.47
      1       293795   1623.47
      1       293614   1623.47
      1       293433   1623.47
      1       293252   1623.47
      1       293071   1623.47
      1       292890   1623.47
      1       292709   1623.47
      1       292528   1623.47
      1       292347   1623.47
      1       292166   1623.47
      1       291986   1623.47
      1       291806   1623.47
      1       291626   1623.47
      1       291446   1623.47
      1       291266   1623.47
      1       291086   1623.47
      1       290906   1623.47
      1       290726   1623.47
      1       290546   1623.47
      1       290367   1623.47
      1       290188   1623.47
      1       290009   1623.47
      1       289830   1623.47
      1       289651   1623.47
      1       289472   1623.47
      1       289293   1623.47
      1       289114   1623.47
      1       288935   1623.47
      1       288757   1623.47
      1       288579   1623.47
      1       288401   1623.47
      1       288223   1623.47
      1       288045   1623.47
      1       287867   1623.47
      1       287689   1623.47
      1       287511   1623.47
      1       287333   1623.47
      1       287156   1623.47
      1       286979   1623.47
      1       286802   1623.47
      1       286625   1623.47
      1       286448   1623.47
      1       286271   1623.47
      1       286094   1623.47
      1       285917   1623.47
      1       285740   1623.47
      1       285563   1623.47
      1       285387   1623.47
      1       285211   1623.47
      1       285035   1623.47
      1       284859   1623.47
      1       284683   1623.47
      1       284507   1623.47
      1       284331   1623.47
      1       284155   1623.47
      1       283979   1623.47
      1       283804   1623.47
      1       283629   1623.47
      1       283454   1623.47
      1       283279   1623.47
      1       283104   1623.47
      1       282929   1623.47
      1       282754   1623.47
      1       282579   1623.47
      1       282404   1623.47
      1       282230   1623.47
      1       282056   1623.47
      1       281882   1623.47
      1       281708   1623.47
      1       281534   1623.47
      1       281360   1623.47
      1       281186   1623.47
      1       281012   1623.47
      1       280838   1623.47
      1       280665   1623.47
      1       280492   1623.47
      1       280319   1623.47
      1       280146   1623.47
      1       279973   1623.47
      1       279800   1623.47
      1       279627   1623.47
      1       279454   1623.47
      1       279281   1623.47
      1       279108   1623.47
      1       278936   1623.47
      1       278764   1623.47
      1       278592   1623.47
      1       278420   1623.47
      1       278248   1623.47
      1       278076   1623.47
      1       277904   1623.47
      1       277732   1623.47
      1       277560   1623.47
      1       277389   1623.47
      1       277218   1623.47
      1       277047   1623.47
      1       276876   1623.47
      1       276705   1623.47
      1       276534   1623.47
      1       276363   1623.47
      1       276192   1623.47
      1       276021   1623.47
      1       275850   1623.47
      1       275680   1623.47
      1       275510   1623.47
      1       275340   1623.47
      1       275170   1623.47
      1       275000   1623.47
      1       274830   1623.47
      1       274660   1623.47
      1       274490   1623.47
      1       274320   1623.47
      1       274151   1623.47
      1       273982   1623.47
      1       273813   1623.47
      1       273644   1623.47
      1       273475   1623.47
      1       273306   1623.47
      1       273137   1623.47
      1       272968   1623.47
      1       272799   1623.47
      1       272630   1623.47
      1       272462   1623.47
      1       272294   1623.47
      1       272126   1623.47
      1       271958   1623.47
      1       271790   1623.47
      1       271622   1623.47
      1       271454   1623.47
      1       271286   1623.47
      1       271118   1623.47
      1       270951   1623.47
      1       270784   1623.47
      1       270617   1623.47
      1       270450   1623.47
      1       270283   1623.47
      1       270116   1623.47
      1       269949   1623.47
      1       269782   1623.47
      1       269615   1623.47
      1       269448   1623.47
      1       269282   1623.47
      1       269116   1623.47
      1       268950   1623.47
      1       268784   1623.47
      1       268618   1623.47
      1       268452   1623.47
      1       268286   1623.47
      1       268120   1623.47
      1       267954   1623.47
      1       267788   1623.47
      1       267623   1623.47
      1       267458   1623.47
      1       267293   1623.47
      1       267128   1623.47
      1       266963   1623.47
      1       266798   1623.47
      1       266633   1623.47
      1       266468   1623.47
      1       266303   1623.47
      1       266138   1623.47
      1       265974   1623.47
      1       265810   1623.47
      1       265646   1623.47
      1       265482   1623.47
      1       265318   1623.47
      1       265154   1623.47
      1       264990   1623.47
      1       264826   1623.47
      1       264662   1623.47
      1       264498   1623.47
      1       264335   1623.47
      1       264172   1623.47
      1       264009   1623.47
      1       263846   1623.47
      1       263683   1623.47
      1       263520   1623.47
      1       263357   1623.47
      1       263194   1623.47
      1       263031   1623.47
      1       262868   1623.47
      1       262706   1623.47
      1       262544   1623.47
      1       262382   1623.47
      1       262220   1623.47
      1       262058   1623.47
      1       261896   1623.47
      1       261734   1623.47
      1       261572   1623.47
      1       261410   1623.47
      1       261248   1623.47
      1       261087   1623.47
      1       260926   1623.47
      1       260765   1623.47
      1       260604   1623.47
      1       260443   1623.47
      1       260282   1623.47
      1       260121   1623.47
      1       259960   1623.47
      1       259800   1623.47
      1       259639   1623.47
      1       259479   1623.47
      1       259319   1623.47
      1       259159   1623.47
      1       258999   1623.47
      1       258839   1623.47
      1       258679   1623.47
      1       258519   1623.47
      1       258359   1623.47
      1       258199   1623.47
      1       258039   1623.47
      1       257880   1623.47
      1       257721   1623.47
      1       257562   1623.47
      1       257403   1623.47
      1       257245   1623.47
      1       257086   1623.47
      1       256928   1623.47
      1       256769   1623.47
      1       256611   1623.47
      1       256452   1623.47
      1       256295   1623.47
      1       256137   1623.47
      1       255980   1623.47
      1       255822   1623.47
      1       255665   1623.47
      1       255507   1623.47
      1       255350   1623.47
      1       255192   1623.47
      1       255035   1623.47
      1       254877   1623.47
      1       254721   1623.47
      1       254564   1623.47
      1       254407   1623.47
      1       254250   1623.47
      1       254093   1623.47
      1       253936   1623.47
      1       253779   1623.47
      1       253622   1623.47
      1       253465   1623.47
      1       253308   1623.47
      1       253151   1623.47
      1       252995   1623.47
      1       252839   1623.47
      1       252683   1623.47
      1       252527   1623.47
      1       252371   1623.47
      1       252215   1623.47
      1       252059   1623.47
      1       251903   1623.47
      1       251747   1623.47
      1       251591   1623.47
      1       251436   1623.47
      1       251281   1623.47
      1       251126   1623.47
      1       250971   1623.47
      1       250816   1623.47
      1       250661   1623.47
      1       250506   1623.47
      1       250351   1623.47
      1       250196   1623.47
      1       250041   1623.47
      1       249886   1623.47
      1       249732   1623.47
      1       249578   1623.47
      1       249424   1623.47
      1       249270   1623.47
      1       249116   1623.47
      1       248962   1623.47
      1       248808   1623.47
      1       248654   1623.47
      1       248500   1623.47
      1       248346   1623.47
      1       248193   1623.47
      1       248040   1623.47
      1       247887   1623.47
      1       247734   1623.47
      1       247581   1623.47
      1       247428   1623.47
      1       247275   1623.47
      1       247122   1623.47
      1       246969   1623.47
      1       246816   1623.47
      1       246663   1623.47
      1       246511   1623.47
      1       246359   1623.47
      1       246207   1623.47
      1       246055   1623.47
      1       245903   1623.47
      1       245751   1623.47
      1       245599   1623.47
      1       245447   1623.47
      1       245295   1623.47
      1       245143   1623.47
      1       244992   1623.47
      1       244841   1623.47
      1       244690   1623.47
      1       244539   1623.47
      1       244388   1623.47
      1       244237   1623.47
      1       244086   1623.47
      1       243935   1623.47
      1       243784   1623.47
      1       243633   1623.47
      1       243482   1623.47
      1       243332   1623.47
      1       243182   1623.47
      1       243032   1623.47
      1       242882   1623.47
      1       242732   1623.47
      1       242582   1623.47
      1       242432   1623.47
      1       242282   1623.47
      1       242132   1623.47
      1       241982   1623.47
      1       241832   1623.47
      1       241683   1623.47
      1       241534   1623.47
      1       241385   1623.47
      1       241236   1623.47
      1       241087   1623.47
      1       240938   1623.47
      1       240789   1623.47
      1       240640   1623.47
      1       240491   1623.47
      1       240342   1623.47
      1       240193   1623.47
      1       240045   1623.47
      1       239897   1623.47
      1       239749   1623.47
      1       239601   1623.47
      1       239453   1623.47
      1       239305   1623.47
      1       239157   1623.47
      1       239009   1623.47
      1       238861   1623.47
      1       238713   1623.47
      1       238565   1623.47
      1       238418   1623.47
      1       238271   1623.47
      1       238124   1623.47
      1       237977   1623.47
      1       237830   1623.47
      1       237683   1623.47
      1       237536   1623.47
      1       237389   1623.47
      1       237242   1623.47
      1       237095   1623.47
      1       236948   1623.47
      1       236802   1623.47
      1       236656   1623.47
      1       236510   1623.47
      1       236364   1623.47
      1       236218   1623.47
      1       236072   1623.47
      1       235926   1623.47
      1       235780   1623.47
      1       235634   1623.47
      1       235488   1623.47
      1       235342   1623.47
      1       235197   1623.47
      1       235052   1623.47
      1       234907   1623.47
      1       234762   1623.47
      1       234617   1623.47
      1       234472   1623.47
      1       234327   1623.47
      1       234182   1623.47
      1       234037   1623.47
      1       233892   1623.47
      1       233747   1623.47
      1       233603   1623.47
      1       233459   1623.47
      1       233315   1623.47
      1       233171   1623.47
      1       233027   1623.47
      1       232883   1623.47
      1       232739   1623.47
      1       232595   1623.47
      1       232451   1623.47
      1       232307   1623.47
      1       232163   1623.47
      1       232019   1623.47
      1       231876   1623.47
      1       231733   1623.47
      1       231590   1623.47
      1       231447   1623.47
      1       231304   1623.47
      1       231161   1623.47
      1       231018   1623.47
      1       230875   1623.47
      1       230732   1623.47
      1       230589   1623.47
      1       230446   1623.47
      1       230304   1623.47
      1       230162   1623.47
      1       230020   1623.47
      1       229878   1623.47
      1       229736   1623.47
      1       229594   1623.47
      1       229452   1623.47
      1       229310   1623.47
      1       229168   1623.47
      1       229026   1623.47
      1       228884   1623.47
      1       228743   1623.47
      1       228602   1623.47
      1       228461   1623.47
      1       228320   1623.47
      1       228179   1623.47
      1       228038   1623.47
      1       227897   1623.47
      1       227756   1623.47
      1       227615   1623.47
      1       227474   1623.47
      1       227333   1623.47
      1       227192   1623.47
      1       227052   1623.47
      1       226912   1623.47
      1       226772   1623.47
      1       226632   1623.47
      1       226492   1623.47
      1       226352   1623.47
      1       226212   1623.47
      1       226072   1623.47
      1       225932   1623.47
      1       225792   1623.47
      1       225652   1623.47
      1       225513   1623.47
      1       225374   1623.47
      1       225235   1623.47
      1       225096   1623.47
      1       224957   1623.47
      1       224818   1623.47
      1       224679   1623.47
